tweet_id,text,clean_text,pred_label
692134022839955456,man at salad bar has to say every item aloud as he adds it to salad URL URL,man at salad bar has to say every item aloud as he adds it to salad url url,non-rumor
517051126466625536,"colleen hufford was a white woman, hardly worth a mention from pres. obama (unlike #ferguson) URL URL","colleen hufford was a white woman, hardly worth a mention from pres. obama (unlike #ferguson) url url",true
553538058440941568,"more: france: shooting, hostage-taking at kosher market in paris; several reported wounded: URL","more: france: shooting, hostage-taking at kosher market in paris; several reported wounded: url",unverified
527308173112139776,matt taibbi has left first look media. sorry to see him go. a great talent and we wish him well. URL,matt taibbi has left first look media. sorry to see him go. a great talent and we wish him well. url,true
524958128392376320,"ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. URL","ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. url",true
407217471473451008,"paul walker's death keeps getting more ironic... the driver, roger rodas, was a former racecar driver #rip URL","paul walker's death keeps getting more ironic... the driver, roger rodas, was a former racecar driver #rip url",true
550003619303788545,"transgender teen pleads for us to ""fix society"" in tumblr suicide note: URL URL","transgender teen pleads for us to ""fix society"" in tumblr suicide note: url url",unverified
407176055657484289,"the last photo of paul walker, taken just before the crash that killed him. rip URL","the last photo of paul walker, taken just before the crash that killed him. rip url",true
521727831307722753,someone spray painted a penis on a $2.4 mill bugatti URL,someone spray painted a penis on a $2.4 mill bugatti url,false
516727880571572225,"hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson URL URL","hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson url url",unverified
522321383716818944,texas health officials say 2nd person to test positive for ebola at dallas hospital did treat thomas eric duncan: URL,texas health officials say 2nd person to test positive for ebola at dallas hospital did treat thomas eric duncan: url,true
516423807394131968,"beautiful global solidarity in #hongkong where protesters are marching with ""hands up, don't shoot"" gesture #ferguson URL","beautiful global solidarity in #hongkong where protesters are marching with ""hands up, don't shoot"" gesture #ferguson url",unverified
693605375803813889,"look at this stage, this is what we talk about when we talk about diversity.  #sagawards URL","look at this stage, this is what we talk about when we talk about diversity.  #sagawards url",non-rumor
551106923601219585,"goodbye elly may: 'beverly hillbillies' star donna douglas dead at 81, reports say. URL URL","goodbye elly may: 'beverly hillbillies' star donna douglas dead at 81, reports say. url url",true
489854703321509888,"'nine britons, 23 us citizens and 80 children' feared dead after #mh17 jet 'shot down' URL URL","'nine britons, 23 us citizens and 80 children' feared dead after #mh17 jet 'shot down' url url",false
716461257025581056,.@berniesanders is pulling magic tricks out of a hat in nevada. we just officially won! URL,.@berniesanders is pulling magic tricks out of a hat in nevada. we just officially won! url,unverified
553099685888790528,banksy account joins cartoonists support for #charliehebdo #jesuischarlie URL URL,banksy account joins cartoonists support for #charliehebdo #jesuischarlie url url,false
407279190913069056,fast & furious franchise responds to paul walker's death: URL URL,fast & furious franchise responds to paul walker's death: url url,true
693524179597955072,ben simmons could be 1st sec player since shaq to average a 20-10. t-minus 2 hours till he faces no. 1 ou on espn. URL,ben simmons could be 1st sec player since shaq to average a 20-10. t-minus 2 hours till he faces no. 1 ou on espn. url,non-rumor
427846006600777729,marlboro man dies of smoking-related disease URL URL,marlboro man dies of smoking-related disease url url,true
524977992683237376,shooting investigation going on for more than 3 hours. much of downtown ottawa still in lockdown: URL #cbcott #ottnews,shooting investigation going on for more than 3 hours. much of downtown ottawa still in lockdown: url #cbcott #ottnews,true
523535962962280448,"currently boycotting walmart & sam's on w. florissant they donated 10,000 to darren wilson!!!!!! cars are turning around! #fergusonoctober","currently boycotting walmart & sam's on w. florissant they donated 10,000 to darren wilson!!!!!! cars are turning around! #fergusonoctober",false
351767344097398785,expect to see russian forces at us events to provide “security” - this is illegal under posse comitatus! URL,expect to see russian forces at us events to provide “security” - this is illegal under posse comitatus! url,false
326137285450018817,a photo of black nurses saving the life of a kkk member. URL,a photo of black nurses saving the life of a kkk member. url,false
745236050407194624,the big one: 'large scale motion' detected along san andreas fault URL URL,the big one: 'large scale motion' detected along san andreas fault url url,unverified
692581635594694658,icymi: mammoth bones from the ice age were unearthed at oregon state's football stadium. URL URL,icymi: mammoth bones from the ice age were unearthed at oregon state's football stadium. url url,non-rumor
455525437351800832,why is my grandpa tryin to tell me leonardo dicapro is gonna play martin luther king in a movie.. lol!,why is my grandpa tryin to tell me leonardo dicapro is gonna play martin luther king in a movie.. lol!,unverified
514512849876836352,don't put your iphone 6 in your pocket y'all URL URL,don't put your iphone 6 in your pocket y'all url url,false
687631811560763392,#oscarnoms: nominations for best actress in a leading role URL URL,#oscarnoms: nominations for best actress in a leading role url url,non-rumor
767068504277344260,older brother of syrian boy in iconic image dies of injuries from airstrike on family home. URL URL,older brother of syrian boy in iconic image dies of injuries from airstrike on family home. url url,unverified
519965814175567872,a vandal painted a brilliantly simple penis on a $2 million bugatti veyron ( URL ) URL,a vandal painted a brilliantly simple penis on a $2 million bugatti veyron ( url ) url,false
688096910217879554,".@potus's favorite movie of the year? hint: he loves saying ""science the heck out of this thing"" #youtubeasksobama URL",".@potus's favorite movie of the year? hint: he loves saying ""science the heck out of this thing"" #youtubeasksobama url",non-rumor
767355611277168642,"amid the chaos of winning gold, @neymarjr found a moment with his son. URL","amid the chaos of winning gold, @neymarjr found a moment with his son. url",non-rumor
